,Law,Text,Category,Category_New,Length,text_clean
2322,Resolution 440/2017 by National Civil Aviation Agency - Register,"The registration of operations carried out by foreign air operators authorized to operate and operate in the country will observe, in addition to the provisions of this Resolution, the Air Services Agreements, the instruments of understandings and international treaties.",None,None,271,the registr of oper carri out by foreign air oper author to oper and oper in the countri will observ in addit to the provis of thi resolut the air servic agreement the instrument of understand and intern treati
1734,Law 7565/1986 - Brazilian Aeronautical Code,"In the case of fiduciary alienation of aircraft under construction or of their components, the instrument will include a description as per the respective agreement and the stage it is at.",None,None,188,in the case of fiduciari alien of aircraft under construct or of their compon the instrument will includ a descript a per the respect agreement and the stage it is at
2202,Resolution 192/2011 by National Civil Aviation Agency - Concessions,"The value arbitrated by the commission must be accepted in writing, with express renunciation of any other monetary values.",None,None,123,the valu arbitr by the commiss must be accept in write with express renunci of ani other monetari valu
1752,Law 7565/1986 - Brazilian Aeronautical Code,"Every aircraft will have a commander on board, a member of the crew, designated by the owner or operator, who will be his representative during the trip. Sole paragraph. The name of the Commander and of the other crew members will appear in the Logbook.",None,None,253,everi aircraft will have a command on board a member of the crew design by the owner or oper who will be hi repres dure the trip sole paragraph the name of the command and of the other crew member will appear in the logbook
1073,Concession Contract - Salvador - Deputado Luís Eduardo Magalhães Airport,"After the first five years, transfer of more than 15% stake to the shareholders of the concessionaire of the other airport at the same region of the fourth round (FOR) is subject to prior approval by ANAC. Share transfer involving an increase of airlines stakes is subject to prior approval by ANAC.",A,A,299,after the first five year transfer of more than stake to the sharehold of the concessionair of the other airport at the same region of the fourth round for is subject to prior approv by anac share transfer involv an increas of airlin stake is subject to prior approv by anac
856,Normative resolution 01/2015 by ANTAQ  - cargo,"untry, in Brazilian shipyard, with an effective contract, while the construction lasts, until the limit of the gross tonnage contracted, in the modality by time, whose authorisation will be for a minimum period of 6 (six) months and a maximum accumulated period of 36 (thirty six) months, or in the bareboat modality, with no minimum term limitation.",A,A,350,untri in brazilian shipyard with an effect contract while the construct last until the limit of the gross tonnag contract in the modal by time whose authoris will be for a minimum period of six month and a maximum accumul period of thirti six month or in the bareboat modal with no minimum term limit
1061,Concession Contract - Salvador - Deputado Luís Eduardo Magalhães Airport,"The concessionaire is free to set the tariffs, if in accordance to the price-cap.",B,B,81,the concessionair is free to set the tariff if in accord to the price-cap
2230,Resolution 330/2014 by National Civil Aviation Agency - Authorisation,c) Negative or positive certificate with negative effects of debits relative to federal taxes and the federal active debt.,A,A,122,c neg or posit certif with neg effect of debit rel to feder tax and the feder activ debt
1511,Law 7565/1986 - Brazilian Aeronautical Code,"Every aircraft with origin abroad or with destination abroad will have, respectively, the first landing or the last take-off at an international airport. It is up to the civil aviation authority to publish the list of international airports, including domestic airports used as alternatives by international air traffic.",None,None,320,everi aircraft with origin abroad or with destin abroad will have respect the first land or the last take-off at an intern airport it is up to the civil aviat author to publish the list of intern airport includ domest airport use a altern by intern air traffic
2243,Resolution 330/2014 by National Civil Aviation Agency - Authorisation,"The airport tariff values must be freely established by the authorizer, who must also observe the provisions of arts. 1 and 2 of Law no. 7.920, of December 12, 1989.",None,None,165,the airport tariff valu must be freeli establish by the author who must also observ the provis of art and of law no 7.920 of decemb
684,Internal Regulation - SOE's - COMPANHIA DOCAS DO RIO GRANDE DO NORTE- CODERN,"To obtain the economic qualification needed to participate in tenders, companies may be required to submit, among other documents, a balance sheet and financial statements for the last fiscal year, already required and presented in accordance with the law, which prove the company's good financial situation. ",Administrativeburden,Others,309,to obtain the econom qualif need to particip in tender compani may be requir to submit among other document a balanc sheet and financi statement for the last fiscal year alreadi requir and present in accord with the law which prove the compani 's good financi situat
649,Ordinance by Ports Secretariat 111/2013 - Ports Administration,The following documents attest the financial suitability of the interested party: declaration issued by the OGMO attesting to the inexistence of debts related to the maintenance of the cost of this body and of labour debts and social charges of independent port workers requested by the interested party.,A,A,304,the follow document attest the financi suitabl of the interest parti declar issu by the ogmo attest to the inexist of debt relat to the mainten of the cost of thi bodi and of labour debt and social charg of independ port worker request by the interest parti
1720,Law 7565/1986 - Brazilian Aeronautical Code,Sole paragraph.,None,None,15,sole paragraph
578,Law 12.815/2013 - Law of Ports,"When contracting dredging by result, it is mandatory to provide a performance guarantee by the contracted party.",A,A,112,when contract dredg by result it is mandatori to provid a perform guarante by the contract parti
2177,Resolution 192/2011 by National Civil Aviation Agency - Concessions,"The authorizations can be extinct due to: supervening legal provisions that, for any reason, prevent the receipt of the projects, studies, surveys, or investigations, or incompatibility with the applicable legislation;",None,None,218,the author can be extinct due to superven legal provis that for ani reason prevent the receipt of the project studi survey or investig or incompat with the applic legisl
2117,Decree 7624/2011 - Airport concession,"In the event of a public-private partnership, the criterion for judging the bidding will be the lowest value in national currency of the consideration to be paid by the granting authority to the private partner, in the amount and periodicity determined in the bid notice.",None,None,271,in the event of a public-priv partnership the criterion for judg the bid will be the lowest valu in nation currenc of the consider to be paid by the grant author to the privat partner in the amount and period determin in the bid notic
865,Normative resolution 01/2015 by ANTAQ  - cargo,"In the chartering of a foreign vessel that depends on authorisation by ANTAQ, the Brazilian shipping company can only obtain it in the following cases: III - in cabotage navigation, in bare hull modalities without flag suspension, by space, by time or by trip, in the following cases: a) in case of absence or unavailability of a Brazilian flag vessel of the appropriate type and size; b) to replace the vessel under construction in a Brazilian shipyard, with a contract in force, while the construct",A,A,500,in the charter of a foreign vessel that depend on authoris by antaq the brazilian ship compani can onli obtain it in the follow case iii in cabotag navig in bare hull modal without flag suspens by space by time or by trip in the follow case a in case of absenc or unavail of a brazilian flag vessel of the appropri type and size b to replac the vessel under construct in a brazilian shipyard with a contract in forc while the construct
1871,Regulation (RBAC) 139 by National Civil Aviation  Agency,(b) Failure to provide the required information or to comply with the conditions set forth in 139.105(a) will result in the rejection of the application for an Airport Operating Certificate,A,A,189,b failur to provid the requir inform or to compli with the condit set forth in 139.105 a will result in the reject of the applic for an airport oper certif
629,Normative Resolution 61/2021 (Former Normative Resolution 32/2019 by ANTAQ) - Tax for Port Administration,"The application of funds from the current asset of the Port Administration, or even its non-current asset, when outside the limits of the organised port area depends on prior authorisation from ANTAQ.",Administrativeburden,Others,200,the applic of fund from the current asset of the port administr or even it non-curr asset when outsid the limit of the organis port area depend on prior authoris from antaq
753,Normative Resolution 5/2016 by ANTAQ -Navigation Support - authorisation ,"The company may obtain authorisation based on the construction or renovation of a vessel of its own Brazilian flag, suitable for the intended navigation, in a Brazilian shipyard, proven by means of an effective contract, the execution of which is scheduled in a timetable physical and financial component of the contract, starting with the first financial event, provided that the following conditions are met, in the case of construction started with the fulfilment of 10% (ten percent) of the physi",A,A,500,the compani may obtain authoris base on the construct or renov of a vessel of it own brazilian flag suitabl for the intend navig in a brazilian shipyard proven by mean of an effect contract the execut of which is schedul in a timet physic and financi compon of the contract start with the first financi event provid that the follow condit are met in the case of construct start with the fulfil of ten percent of the physi
733,Resolution 3274/2014 by ANTAQ - port services,"The port authority may require, for port operations which imply pecuniary obligations, bank guarantee or guarantee-insurance contracted with a financial institution. ",A,A,166,the port author may requir for port oper which impli pecuniari oblig bank guarante or guarantee-insur contract with a financi institut
2315,Resolution 440/2017 by National Civil Aviation Agency - Register,"ANAC, by means of an ordinance, may exempt non-regular air transport services from registration.",None,None,96,anac by mean of an ordin may exempt non-regular air transport servic from registr
385,Ley de Fondos de Aseguramiento Agropecuario y Rural DOF 13-05- 2005,FAAR are.,A,A,9,faar are
2246,Resolution 330/2014 by National Civil Aviation Agency - Authorisation,"The authorizer must previously communicate to ANAC the change in the corporate control of the company that holds the authorization or, still, the incorporation, merger or split of the company that holds the authorization under penalty of caducity, with consequent extinction of the authorization.",None,None,296,the author must previous commun to anac the chang in the corpor control of the compani that hold the author or still the incorpor merger or split of the compani that hold the author under penalti of caduc with consequ extinct of the author
22,Lineamientos que deberán cumplir los medicamentos alopáticos de referencia y selección de medicamento de referencia internacional. (issued on 25 January 2016),"When a company holding a sanitary registry of a reference medicine decides to withdraw its product from the market, pharmaceutical companies that manufacture the generic version of that medicine are required to seek a reference medicine abroad in any of the seven countries recognised by COFEPRIS (as listed in the guidelines issued on 25 January 2016). According to market participants, producers of reference medicines withdraw them for various reasons, including as a business",A,A,479,when a compani hold a sanitari registri of a refer medicin decid to withdraw it product from the market pharmaceut compani that manufactur the gener version of that medicin are requir to seek a refer medicin abroad in ani of the seven countri recognis by cofepri a list in the guidelin issu on januari accord to market particip produc of refer medicin withdraw them for variou reason includ a a busi
1186,Concession Contract 002/ANAC/2021-Sul - South Block,"After the first five years, share transfer involving an increase of airlines stakes is subject to prior approval by ANAC.",A,A,121,after the first five year share transfer involv an increas of airlin stake is subject to prior approv by anac
1079,Concession Contract - Salvador - Deputado Luís Eduardo Magalhães Airport,ANAC may dictate the revision of the agreement between the airport operator and the other parties if this is potentially harmful to passengers or if any relevant stakeholder was not consulted.,B,B,192,anac may dictat the revis of the agreement between the airport oper and the other parti if thi is potenti harm to passeng or if ani relev stakehold wa not consult
488,Law 12462/2011 - Differentiated Procurement Regime Act,"
The procurement authority may exclude non-prequalified bidders from bids.",A,A,74,the procur author may exclud non-prequalifi bidder from bid
1242,Decree 6780/2009 - Civil Aviation Policy,One of the strategic actions of the National Civil Aviation Policy is to ensure to firms incorporated under Brazilian law the exploitation of air transport in the national market.,A,A,179,one of the strateg action of the nation civil aviat polici is to ensur to firm incorpor under brazilian law the exploit of air transport in the nation market
893,Ordinance 137/2016 by Navy - tax for the use of the lighthouse,"Foreign ships that demand the use of Brazilian ports, coming from foreign or national ports, with cargo or ballast, carrying passengers or not, are obliged to pay the tariff for the use of lighthouses.",A,A,201,foreign ship that demand the use of brazilian port come from foreign or nation port with cargo or ballast carri passeng or not are oblig to pay the tariff for the use of lighthous
2255,Resolution 330/2014 by National Civil Aviation Agency - Authorisation,"In the event of an allegation of cassation or forfeiture, ANAC shall, prior to the commencement of the administrative procedure, notify the authorizer of the defaults or noncompliances claimed, and may establish a deadline to remedy them of not less than 30 (thirty) days.",None,None,272,in the event of an alleg of cassat or forfeitur anac shall prior to the commenc of the administr procedur notifi the author of the default or noncompli claim and may establish a deadlin to remedi them of not le than thirti day
732,Law 10.233/2001- ANTAQ Creation,"The concession contract must faithfully reflect the conditions of the public notice and the winning proposal and will have as essential clauses, except for the provisions of specific legislation, relating to the tariffs.",B,B,220,the concess contract must faith reflect the condit of the public notic and the win propos and will have a essenti claus except for the provis of specif legisl relat to the tariff
2360,Resolution 140/2010 by National Civil Aviation Agency - Airport Tariff ,The values for domestic air fares registered with ANAC and made available to the general public must be expressed in Brazilian currency.,None,None,136,the valu for domest air fare regist with anac and made avail to the gener public must be express in brazilian currenc
110,"NOM-164-SSA1-2015, Buenas prácticas de fabricación de fármacos.","If the authorisation is granted, according to the document, Procedimiento normalizado de operación para reducción de la frecuencia de muestreo y de las determinaciones en materia prima y/o producto terminado no biológico, issued by the Ministry of Health, the manufacturer receives an official letter of authorisation for decreasing the sampling frequency.",A,A,356,if the authoris is grant accord to the document procedimiento normalizado de operación para reducción de la frecuencia de muestreo y de la determinacion en materia prima y/o producto terminado no biológico issu by the ministri of health the manufactur receiv an offici letter of authoris for decreas the sampl frequenc
2073,Law 5862/1972 - Infraero,"VIII - execute or promote the contracting of studies, plans, projects, works and services related to its activities;",None,None,116,viii execut or promot the contract of studi plan project work and servic relat to it activ
1349,Regulation (RBHA) 63/2006 by Department of Civil Aviation - Flight mechanic and flight attendant licences,"To obtain a flight attendant licence, one must meet different requirements, concerning (i) age (18 years old); (ii) educational level (secondary school); (iii) Portuguese proficiency; (iv) medical exam; (v) theoretical knowledge (passing a course homologated by ANAC and passing a theoretical test conducted by ANAC or an authorised school); (vi) experience (passing a training course homologated by ANAC, including minimum flight hours); and (vii) practical skills test (conducted by ANAC or an auth",A,A,500,to obtain a flight attend licenc one must meet differ requir concern i age year old ii educ level secondari school iii portugues profici iv medic exam v theoret knowledg pas a cours homolog by anac and pas a theoret test conduct by anac or an authoris school vi experi pas a train cours homolog by anac includ minimum flight hour and vii practic skill test conduct by anac or an auth
1674,Law 7565/1986 - Brazilian Aeronautical Code,The aircraft is considered to have the nationality of the State where it is registered.,None,None,87,the aircraft is consid to have the nation of the state where it is regist
1884,Regulation (RBAC) 139 by National Civil Aviation  Agency,"aerodrome and airfield operator(s) must continuously monitor the operational safety of the aerodrome to verify
operational safety performance and the effectiveness of controls over operational safety risks.",B,B,206,aerodrom and airfield oper s must continu monitor the oper safeti of the aerodrom to verifi oper safeti perform and the effect of control over oper safeti risk
1593,Law 7565/1986 - Brazilian Aeronautical Code,"The aeronautical authority will issue certificates of approval to companies destined to the execution of services of revision, repair and maintenance of aircraft, engines, propellers and other aeronautical products. Any maintenance workshop for aeronautical products must have the certificate mentioned in this article, according to the regulatory procedure.",None,None,358,the aeronaut author will issu certif of approv to compani destin to the execut of servic of revis repair and mainten of aircraft engin propel and other aeronaut product ani mainten workshop for aeronaut product must have the certif mention in thi articl accord to the regulatori procedur
513,Law 14133/2021 - New General Procurement Act,"At the discretion of the Administration, bidders may be requested to submit a statement issued by an accountant to prove their economic and financial qualification.",A,A,164,at the discret of the administr bidder may be request to submit a statement issu by an account to prove their econom and financi qualif
1944,Resolution 302/2014 by National Civil Aviation  Agency - Airport Area,"The areas mentioned in this article may be made available to companies that explore or intend to explore the other types of public air transport service, as defined in Law 7.565/1986, observing the criteria in art. 7.",None,None,217,the area mention in thi articl may be made avail to compani that explor or intend to explor the other type of public air transport servic a defin in law 7.565/1986 observ the criterion in art
1370,Regulation (RBAC) 141/2019 by National Civil Aviation Agency – Civil aviation schools,"To obtain a certification as a civil aviation instruction centre (CIAC), one must meet different requirements, concerning: (i) training programme; (ii) facilities; (iii) equipment; (iv) personnel; and (v) instructional material.",A,A,228,to obtain a certif a a civil aviat instruct centr ciac one must meet differ requir concern i train programm ii facil iii equip iv personnel and v instruct materi
65,Ley General de Salud,"As requirements are not set ex ante, they are defined by the Ministry of Health on a case-by-case basis, taking into account the opinion of the Committee on New Molecules (an auxiliary advisory body for registry requests of medicines containing a new molecule submitted to the Ministry of Health), supported by the Biotechnological Products Assessment Sub-Committee (Subcomité de Evaluación de Productos Biotecnológicos, SEPB), which is composed of specialists and scientists in the field of pharmace",B,B,500,a requir are not set ex ant they are defin by the ministri of health on a case-by-cas basi take into account the opinion of the committe on new molecul an auxiliari advisori bodi for registri request of medicin contain a new molecul submit to the ministri of health support by the biotechnolog product ass sub-committe subcomité de evaluación de producto biotecnológico sepb which is compos of specialist and scientist in the field of pharmac
2051,Resolution 508/2019 by National Civil Aviation Agency - Airport Tariff - Infraero,"4 The readjustments of the tariff ceilings have the objective of monetarily
updating the tariffs and will be carried out, annually, 12 (twelve) months after the
previous readjustment, by applying the percentage variation of the IPCA in the
previous year, according to the formula below:
Tarifat = Tarifat-1 x (IPCAt / IPCAt-1)
Where:
Tarifat corresponds to the tariff value after the adjustment made in period t; IPCAt
corresponds to the IPCA published by IBGE in the month before the adjustment;
IPC",None,None,500,the readjust of the tariff ceil have the object of monetarili updat the tariff and will be carri out annual twelv month after the previou readjust by appli the percentag variat of the ipca in the previou year accord to the formula below tarifat tarifat-1 x ipcat ipcat-1 where tarifat correspond to the tariff valu after the adjust made in period t ipcat correspond to the ipca publish by ibg in the month befor the adjust ipc
1023,Concession Contract - Rio de Janeiro/Galeão International Airport,"In case of shortage of areas for new entrants to provide ground handling services, the concessionaire must require ANAC’s authorisation to restrict the number of providers. ANAC may establish the minimum number of providers.",A,A,224,in case of shortag of area for new entrant to provid ground handl servic the concessionair must requir anac ’ s authoris to restrict the number of provid anac may establish the minimum number of provid
1137,Concession Contract 001/ANAC/2019 - Northeast Block,ANAC may dictate the revision of the agreement between the airport operator and the other parties if this is potentially harmful to passengers or if any relevant stakeholder was not consulted.,B,B,192,anac may dictat the revis of the agreement between the airport oper and the other parti if thi is potenti harm to passeng or if ani relev stakehold wa not consult
1237,Decree 92319/1986 - Foreign air transport companies,"The representative company of a foreign firm may advertise the latter’s services, but must not sell their tickets or services.",B,B,126,the repres compani of a foreign firm may advertis the latter ’ s servic but must not sell their ticket or servic
2139,Decree 7624/2011 - Airport concession,Without prejudice to the provisions in art.,None,None,43,without prejudic to the provis in art
1077,Concession Contract - Salvador - Deputado Luís Eduardo Magalhães Airport,"The concessionaire may enter into contracts with airlines providing the build, maintenance or use of airport terminals or parts thereof, either exclusively or with priority. These contracts are subject to prior approval by ANAC",A,A,227,the concessionair may enter into contract with airlin provid the build mainten or use of airport termin or part thereof either exclus or with prioriti these contract are subject to prior approv by anac
499,Law 14133/2021 - New General Procurement Act," when the description of the object to be tendered can be better understood by the identification of a certain brand or certain model, only as a reference.",A,A,155,when the descript of the object to be tender can be better understood by the identif of a certain brand or certain model onli a a refer
454,Ley de Desarrollo Rural Sustentable DOF 12-01-2012,"The Inter-Ministerial Commission for Sustainable Rural Development (Comisión Intersecretarial para el Desarrollo Rural Sustentable, CIDRS) will promote the creation of Product Systems (Sistemas Producto), which are committees of the Mexican Council for Sustainable Rural Development Consejo Mexicano para el Desarrollo Rural Sustentable, CMDRS). Among these committees' objectives is to ""determine the strategic expansion and contraction plans for the output and quality of each product"".",C,C,488,the inter-ministeri commiss for sustain rural develop comisión intersecretari para el desarrollo rural sustent cidr will promot the creation of product system sistema producto which are committe of the mexican council for sustain rural develop consejo mexicano para el desarrollo rural sustent cmdr among these committe object is to `` determin the strateg expans and contract plan for the output and qualiti of each product ``
1339,Regulation (RBHA) 63/2006 by Department of Civil Aviation - Flight mechanic and flight attendant licences,"To work as a flight mechanic or as a flight attendant, one must hold an appropriate licence according to this Regulation. ",A,A,122,to work a a flight mechan or a a flight attend one must hold an appropri licenc accord to thi regul
274,"Absence of NOMs related to the classification of beef, pork and chicken carcasses; discrimination against non local meat producers","Furthermore, according to industry participants, in the case of pork.",B,B,69,furthermor accord to industri particip in the case of pork
438,"NOM-041-Z00- 1995, Campaña Nacional contra la Brucelosis en los Animales",The norm specifically states that it is not in line with international norms. The norm deals with specifications for conducting campaigns to eradicate bovine brucellosis.,A,A,170,the norm specif state that it is not in line with intern norm the norm deal with specif for conduct campaign to erad bovin brucellosi
1101,Notice of Auction 1/2018 (fifth round of airport concession),"The winning group must have a performance guarantee:
Northeast Block: BRL 179 949 063
Midwest Block: BRL 43 845 927
Southeast Block: BRL 44 093 491",A,A,147,the win group must have a perform guarante northeast block brl midwest block brl southeast block brl
439,"NOM-114-SSA1- 1994, Bienes y servicios. Método para la determinación de salmonella en alimentos",The norm specifically states that it is not in line with international standards. The norm deals with specifications to detect salmonella in food products.,A,A,155,the norm specif state that it is not in line with intern standard the norm deal with specif to detect salmonella in food product
1973,Resolution 302/2014 by National Civil Aviation  Agency - Airport Area,"208 of November 22, 2011, published in the DOU of
November 28, 2011, Section 1, page 4; V - the Resolution No.",None,None,110,of novemb publish in the dou of novemb section page v the resolut no
1621,Law 7565/1986 - Brazilian Aeronautical Code,"In urgent cases, search and seizure will be applicable, by means of the Union's judicial representation body, and Law 5869, of January 11, 1973 (Code of Civil Procedure) will apply.",None,None,181,in urgent case search and seizur will be applic by mean of the union 's judici represent bodi and law of januari code of civil procedur will appli
2348,Resolution 491/2018 by National Civil Aviation Agency - Brazilian companies,"If there are more interested companies than available frequencies, ANAC must allocate the frequencies as follows: (i) up to 50% of the available frequencies must be equally allocated to entrant firms (those with less than 15% of total frequencies); (ii) the remaining frequencies must be equally allocated to all requesters.",A,A,324,if there are more interest compani than avail frequenc anac must alloc the frequenc a follow i up to of the avail frequenc must be equal alloc to entrant firm those with le than of total frequenc ii the remain frequenc must be equal alloc to all request
2208,Resolution 192/2011 by National Civil Aviation Agency - Concessions,"The disclosure of public information necessary for the performance of projects, studies, surveys or investigations must be accessible to all persons who have been authorized in the terms of art. 5 of this Resolution.",None,None,216,the disclosur of public inform necessari for the perform of project studi survey or investig must be access to all person who have been author in the term of art of thi resolut
1831,Law 7565/1986 - Brazilian Aeronautical Code,"The carrier is liable for the resulting damage: I - of death or injury of a passenger, caused by an accident occurring during the performance of the contract of carriage by air, on board an aircraft, or in the course of boarding or disembarking operations; II - of delay of the contracted air transport.",None,None,303,the carrier is liabl for the result damag i of death or injuri of a passeng caus by an accid occur dure the perform of the contract of carriag by air on board an aircraft or in the cours of board or disembark oper ii of delay of the contract air transport
2300,Regulation (RBAC) 119/2009 by National Civil Aviation Agency - Public Air Services,"Wet leasing and other arrangements for air transport: No holder of a certificate issued under this regulation may enter into ""wet leasing"" contracts (as lessee) with a foreign airline or any other foreign person, or with any person not authorized to engage in public air transport services (as lessor).",A,A,302,wet lea and other arrang for air transport no holder of a certif issu under thi regul may enter into `` wet lea `` contract a lesse with a foreign airlin or ani other foreign person or with ani person not author to engag in public air transport servic a lessor
1596,Law 7565/1986 - Brazilian Aeronautical Code,"The homologation certificates, provided in this Section, may be amended, modified, suspended or revoked whenever flight safety or public interest so require. Sole Paragraph. Except in cases of emergency, the interested party will be notified to remedy any irregularity detected within the period assigned to him.",None,None,312,the homolog certif provid in thi section may be amend modifi suspend or revok whenev flight safeti or public interest so requir sole paragraph except in case of emerg the interest parti will be notifi to remedi ani irregular detect within the period assign to him
1375,Regulation (RBAC) 141/2019 by National Civil Aviation Agency – Civil aviation schools,"If the civil aviation instruction centre (CIAC) provides practical flight training, an authorisation by ANAC is required.",A,A,121,if the civil aviat instruct centr ciac provid practic flight train an authoris by anac is requir
689,Internal Regulation - SOE's - COMPANHIA DOCAS DO RIO GRANDE DO NORTE- CODERN,Only 30% of the work may be subcontracted.,A,A,42,onli of the work may be subcontract
2078,Law 5862/1972 - Infraero,XIII - promote the execution of other activities related to its purpose.,None,None,72,xiii promot the execut of other activ relat to it purpos
1340,Regulation (RBHA) 63/2006 by Department of Civil Aviation - Flight mechanic and flight attendant licences,"To work as a flight mechanic or as a flight attendant, one must hold an appropriate licence according to this Regulation. ",A,A,122,to work a a flight mechan or a a flight attend one must hold an appropri licenc accord to thi regul
1792,Law 7565/1986 - Brazilian Aeronautical Code,The carrier may check the contents of the packages whenever there is value declared by the passenger.,None,None,101,the carrier may check the content of the packag whenev there is valu declar by the passeng
308,State transport documents,"Sometimes, in addition to transport documents, state governments also require the payment of disinfection certificates and entry permits.",A,A,137,sometim in addit to transport document state govern also requir the payment of disinfect certif and entri permit
787,Decree 2.256/1997 Brazilian Special Registry,"To be registered with the REB, foreign vessels chartered with a bare hull must submit to the Maritime Court documents proving the provisional suspension of the flag of the vessel and a contract for bareboat charter with a Brazilian Shipping company.",Administrativeburden,Others,249,to be regist with the reb foreign vessel charter with a bare hull must submit to the maritim court document prove the provision suspens of the flag of the vessel and a contract for bareboat charter with a brazilian ship compani
1445,Resolution 18/2006 by National Petroleum Agency - Fuel,An independent reseller must only purchase aviation fuels from: (i) one or more aviation fuels distributor or (ii) a tied (branding) reseller.,A,A,142,an independ resel must onli purchas aviat fuel from i one or more aviat fuel distributor or ii a tie brand resel
1378,Regulation (RBAC) 141/2019 by National Civil Aviation Agency – Civil aviation schools,"A civil aviation instruction centre (CIAC) may give practical tests for obtaining and revalidating licences, qualifications and certificates (for pilots, flight mechanics, flight attendants, flight dispatchers and aircraft maintenance technicians), as long as it holds an authorisation by ANAC.",A,A,294,a civil aviat instruct centr ciac may give practic test for obtain and revalid licenc qualif and certif for pilot flight mechan flight attend flight dispatch and aircraft mainten technician a long a it hold an authoris by anac
781,Law 9432/1997- Brazilian Special Registry,Brazilian vessels operated by Brazilian shipping companies may be registered in the Special Brazilian Registry (REB).,A,A,117,brazilian vessel oper by brazilian ship compani may be regist in the special brazilian registri reb
1787,Law 7565/1986 - Brazilian Aeronautical Code,"The hypothesis of impediment provided for in § 2 does not apply to a passenger in compliance with a State mission, with the possibility of establishing other exceptions in the regulations provided for in § 1 of this article.",None,None,224,the hypothesi of impedi provid for in § doe not appli to a passeng in complianc with a state mission with the possibl of establish other except in the regul provid for in § of thi articl
432,"NOM-027-Z00- 1995, Proceso zoosanitario del semen de animales domésticos","The norm specifically states that it is not in line with international standards. The norm deals with the processing of cattle and pig semen, and the operation of facilities for this activity.",A,A,192,the norm specif state that it is not in line with intern standard the norm deal with the process of cattl and pig semen and the oper of facil for thi activ
1710,Law 7565/1986 - Brazilian Aeronautical Code,"In case of incidence on engines, these must be registered and individualized in the Brazilian Aeronautical Registry, upon registration of the mortgage, and the mortgage will be effective even if they are equipping the mortgaged aircraft to a different creditor, except if the respective contracts contain a clause allowing for engine rotation.",None,None,343,in case of incid on engin these must be regist and individu in the brazilian aeronaut registri upon registr of the mortgag and the mortgag will be effect even if they are equip the mortgag aircraft to a differ creditor except if the respect contract contain a claus allow for engin rotat
1503,Law 7565/1986 - Brazilian Aeronautical Code,"In the hypothesis of the previous paragraph, once the landing has been made, the crew will be notified and the aircraft impounded (articles 13 and 303 to 311).",None,None,159,in the hypothesi of the previou paragraph onc the land ha been made the crew will be notifi and the aircraft impound articl and to
921,INFRAERO's Internal Bidding and Contract Regulation,"Situations in which contracts may be directly awarded: (i) sale or provision of goods or services comprising the corporate purpose of the SOE; (ii) choice of the private partner involves specific characteristics, preventing a competitive procedure.",A,A,248,situat in which contract may be directli award i sale or provis of good or servic compris the corpor purpos of the soe ii choic of the privat partner involv specif characterist prevent a competit procedur
1785,Law 7565/1986 - Brazilian Aeronautical Code,"The civil aviation authority will regulate the treatment to be given to the unruly passenger, including the applicable measures.",None,None,128,the civil aviat author will regul the treatment to be given to the unruli passeng includ the applic measur
561,Law 12.815/2013 - Law of Ports,OGMO’s exclusive management of training for the casual workforce constitutes a limitation imposed on port operators in public ports since private terminals do not have to pass through OGMO for training.,A,A,202,ogmo ’ s exclus manag of train for the casual workforc constitut a limit impos on port oper in public port sinc privat termin do not have to pas through ogmo for train
1412,Resolution 17/2006 by National Petroleum Agency - Fuel,"ANP may require any other document, information or measure it deems relevant to the process of issuing the authorisation.",A,A,121,anp may requir ani other document inform or measur it deem relev to the process of issu the authoris
1282,Resolution 338/2014 by National Civil Aviation Agency - Slots allocation,"23): (I) scheduled air passenger services: (I.i) largest series of slots (period of operation); (I.ii) largest aircrafts (number of seats); and (I.iii) highest overall operational efficiency index in the previous equivalent season; (II) scheduled air cargo services: (II.i) largest series of slots (period of operation); (II.ii) largest aircrafts (freight transported); and (I.iii) highest overall operational efficiency index in the previous equivalent season; and 
(III) other operations.",B,B,490,i schedul air passeng servic i.i largest seri of slot period of oper i.ii largest aircraft number of seat and i.iii highest overal oper effici index in the previou equival season ii schedul air cargo servic ii.i largest seri of slot period of oper ii.ii largest aircraft freight transport and i.iii highest overal oper effici index in the previou equival season and iii other oper
1953,Resolution 302/2014 by National Civil Aviation  Agency - Airport Area,"Once shortage is configured in the caput, ANAC will establish the maximum term for reallocation of the areas, according to the provisions of this article, without prejudice to the provisions of art. 3, §2, of this Resolution, observing a minimum of 30 (thirty) days.",None,None,266,onc shortag is configur in the caput anac will establish the maximum term for realloc of the area accord to the provis of thi articl without prejudic to the provis of art §2 of thi resolut observ a minimum of thirti day
1393,Resolution 17/2006 by National Petroleum Agency - Fuel,"The distribution of aviation fuels can only be carried out by a legal entity, incorporated under Brazilian laws and with an authorisation by ANP.",A,A,145,the distribut of aviat fuel can onli be carri out by a legal entiti incorpor under brazilian law and with an authoris by anp
608,Resolution 71/2022 (Former Normative Resolution by ANTAQ 20/2018) - Private Terminal,"The legal entity incorporated under Brazilian laws, with headquarters and administration in the country, interested in responding to the Public Announcement or the Public Call, must formally express its interest through correspondence filed before ANTAQ, with the necessary documentation. ",A,A,289,the legal entiti incorpor under brazilian law with headquart and administr in the countri interest in respond to the public announc or the public call must formal express it interest through correspond file befor antaq with the necessari document
